/home/root1/dataset-2020/7/data1/data1_green_Screen/65/11.jpg,174,260,297,485,/media/palm/data/7/data1_green_Screen/65
/home/root1/dataset-2020/7/data1/data1_green_Screen/228/11.jpg,268,127,378,504,/media/palm/data/7/data1_green_Screen/228
/home/root1/dataset-2020/7/data1/data1_green_Screen/70/11.jpg,176,233,291,492,/media/palm/data/7/data1_green_Screen/70
/home/root1/dataset-2020/7/data1/data1_green_Screen/219/11.jpg,217,124,333,490,/media/palm/data/7/data1_green_Screen/219
/home/root1/dataset-2020/7/data1/data1_green_Screen/154/11.jpg,232,310,311,442,/media/palm/data/7/data1_green_Screen/154
/home/root1/dataset-2020/7/data1/data1_green_Screen/98/11.jpg,169,212,279,485,/media/palm/data/7/data1_green_Screen/98
/home/root1/dataset-2020/7/data1/data1_green_Screen/14/3.jpg,317,3,468,473,/media/palm/data/7/data1_green_Screen/14
/home/root1/dataset-2020/7/data1/data1_green_Screen/208/17.jpg,267,18,399,404,/media/palm/data/7/data1_green_Screen/208
/home/root1/dataset-2020/7/data1/data1_green_Screen/97/30.jpg,269,59,382,425,/media/palm/data/7/data1_green_Screen/97
/home/root1/dataset-2020/7/data1/data1_green_Screen/108/36.jpg,179,318,325,505,/media/palm/data/7/data1_green_Screen/108
/home/root1/dataset-2020/7/data1/data1_green_Screen/114/2.jpg,139,239,328,458,/media/palm/data/7/data1_green_Screen/114
/home/root1/dataset-2020/7/data1/data1_green_Screen/194/33.jpg,201,168,293,425,/media/palm/data/7/data1_green_Screen/194
/home/root1/dataset-2020/7/data1/data1_green_Screen/242/11.jpg,167,324,396,417,/media/palm/data/7/data1_green_Screen/242
/home/root1/dataset-2020/7/data1/data1_green_Screen/103/17.jpg,177,190,314,494,/media/palm/data/7/data1_green_Screen/103
/home/root1/dataset-2020/7/data1/data1_green_Screen/171/30.jpg,258,172,369,354,/media/palm/data/7/data1_green_Screen/171
/home/root1/dataset-2020/7/data1/data1_green_Screen/193/22.jpg,221,153,307,429,/media/palm/data/7/data1_green_Screen/193
/home/root1/dataset-2020/7/data1/data1_green_Screen/206/30.jpg,245,173,341,410,/media/palm/data/7/data1_green_Screen/206
/home/root1/dataset-2020/7/data1/data1_green_Screen/64/11.jpg,191,223,296,464,/media/palm/data/7/data1_green_Screen/64
/home/root1/dataset-2020/7/data1/data1_green_Screen/43/30.jpg,189,265,295,493,/media/palm/data/7/data1_green_Screen/43
/home/root1/dataset-2020/7/data1/data1_green_Screen/129/22.jpg,224,3,332,357,/media/palm/data/7/data1_green_Screen/129
/home/root1/dataset-2020/7/data1/data1_green_Screen/124/25.jpg,170,63,348,356,/media/palm/data/7/data1_green_Screen/124
/home/root1/dataset-2020/7/data1/data1_green_Screen/142/11.jpg,202,242,314,474,/media/palm/data/7/data1_green_Screen/142
/home/root1/dataset-2020/7/data1/data1_green_Screen/140/11.jpg,214,262,320,487,/media/palm/data/7/data1_green_Screen/140
/home/root1/dataset-2020/7/data1/data1_green_Screen/91/14.jpg,246,55,381,433,/media/palm/data/7/data1_green_Screen/91
/home/root1/dataset-2020/7/data1/data1_green_Screen/201/25.jpg,187,116,322,429,/media/palm/data/7/data1_green_Screen/201
/home/root1/dataset-2020/7/data1/data1_green_Screen/37/3.jpg,152,28,317,490,/media/palm/data/7/data1_green_Screen/37
/home/root1/dataset-2020/7/data1/data1_green_Screen/191/22.jpg,266,124,359,367,/media/palm/data/7/data1_green_Screen/191
/home/root1/dataset-2020/7/data1/data1_green_Screen/176/11.jpg,191,166,331,454,/media/palm/data/7/data1_green_Screen/176
/home/root1/dataset-2020/7/data1/data1_green_Screen/209/30.jpg,256,153,380,405,/media/palm/data/7/data1_green_Screen/209
/home/root1/dataset-2020/7/data1/data1_green_Screen/85/14.jpg,259,109,373,436,/media/palm/data/7/data1_green_Screen/85
/home/root1/dataset-2020/7/data1/data1_green_Screen/155/30.jpg,253,176,386,347,/media/palm/data/7/data1_green_Screen/155
/home/root1/dataset-2020/7/data1/data1_green_Screen/92/11.jpg,189,82,304,455,/media/palm/data/7/data1_green_Screen/92
/home/root1/dataset-2020/7/data1/data1_green_Screen/23/3.jpg,195,207,338,494,/media/palm/data/7/data1_green_Screen/23
/home/root1/dataset-2020/7/data1/data1_green_Screen/29/3.jpg,186,64,318,489,/media/palm/data/7/data1_green_Screen/29
/home/root1/dataset-2020/7/data1/data1_green_Screen/36/11.jpg,124,168,292,513,/media/palm/data/7/data1_green_Screen/36
/home/root1/dataset-2020/7/data1/data1_green_Screen/141/11.jpg,238,249,291,488,/media/palm/data/7/data1_green_Screen/141
/home/root1/dataset-2020/7/data1/data1_green_Screen/83/11.jpg,189,133,302,448,/media/palm/data/7/data1_green_Screen/83
/home/root1/dataset-2020/7/data1/data1_green_Screen/165/2.jpg,220,295,367,454,/media/palm/data/7/data1_green_Screen/165
/home/root1/dataset-2020/7/data1/data1_green_Screen/27/11.jpg,173,9,291,384,/media/palm/data/7/data1_green_Screen/27
/home/root1/dataset-2020/7/data1/data1_green_Screen/21/6.jpg,239,136,389,515,/media/palm/data/7/data1_green_Screen/21
/home/root1/dataset-2020/7/data1/data1_green_Screen/241/14.jpg,138,279,394,482,/media/palm/data/7/data1_green_Screen/241
/home/root1/dataset-2020/7/data1/data1_green_Screen/69/30.jpg,258,136,359,442,/media/palm/data/7/data1_green_Screen/69
/home/root1/dataset-2020/7/data1/data1_green_Screen/101/30.jpg,231,76,405,436,/media/palm/data/7/data1_green_Screen/101
/home/root1/dataset-2020/7/data1/data1_green_Screen/38/3.jpg,143,88,306,480,/media/palm/data/7/data1_green_Screen/38
/home/root1/dataset-2020/7/data1/data1_green_Screen/134/36.jpg,213,346,311,496,/media/palm/data/7/data1_green_Screen/134
/home/root1/dataset-2020/7/data1/data1_green_Screen/31/3.jpg,184,76,320,487,/media/palm/data/7/data1_green_Screen/31
/home/root1/dataset-2020/7/data1/data1_green_Screen/10/11.jpg,205,201,294,369,/media/palm/data/7/data1_green_Screen/10
/home/root1/dataset-2020/7/data1/data1_green_Screen/25/11.jpg,188,109,306,385,/media/palm/data/7/data1_green_Screen/25
/home/root1/dataset-2020/7/data1/data1_green_Screen/104/14.jpg,201,40,416,451,/media/palm/data/7/data1_green_Screen/104
/home/root1/dataset-2020/7/data1/data1_green_Screen/120/22.jpg,144,180,441,465,/media/palm/data/7/data1_green_Screen/120
/home/root1/dataset-2020/7/data1/data1_green_Screen/190/30.jpg,258,118,364,360,/media/palm/data/7/data1_green_Screen/190
/home/root1/dataset-2020/7/data1/data1_green_Screen/215/30.jpg,251,174,338,405,/media/palm/data/7/data1_green_Screen/215
/home/root1/dataset-2020/7/data1/data1_green_Screen/198/11.jpg,220,189,331,445,/media/palm/data/7/data1_green_Screen/198
/home/root1/dataset-2020/7/data1/data1_green_Screen/216/14.jpg,228,264,342,418,/media/palm/data/7/data1_green_Screen/216
/home/root1/dataset-2020/7/data1/data1_green_Screen/54/30.jpg,261,205,360,428,/media/palm/data/7/data1_green_Screen/54
/home/root1/dataset-2020/7/data1/data1_green_Screen/162/14.jpg,266,127,347,356,/media/palm/data/7/data1_green_Screen/162
/home/root1/dataset-2020/7/data1/data1_green_Screen/229/17.jpg,198,44,441,411,/media/palm/data/7/data1_green_Screen/229
/home/root1/dataset-2020/7/data1/data1_green_Screen/130/14.jpg,204,290,284,490,/media/palm/data/7/data1_green_Screen/130
/home/root1/dataset-2020/7/data1/data1_green_Screen/11/3.jpg,232,191,411,451,/media/palm/data/7/data1_green_Screen/11
/home/root1/dataset-2020/7/data1/data1_green_Screen/111/11.jpg,145,281,386,488,/media/palm/data/7/data1_green_Screen/111
/home/root1/dataset-2020/7/data1/data1_green_Screen/80/30.jpg,237,62,392,437,/media/palm/data/7/data1_green_Screen/80
/home/root1/dataset-2020/7/data1/data1_green_Screen/110/14.jpg,265,221,401,440,/media/palm/data/7/data1_green_Screen/110
/home/root1/dataset-2020/7/data1/data1_green_Screen/89/14.jpg,245,93,377,424,/media/palm/data/7/data1_green_Screen/89
/home/root1/dataset-2020/7/data1/data1_green_Screen/46/30.jpg,259,201,365,423,/media/palm/data/7/data1_green_Screen/46
/home/root1/dataset-2020/7/data1/data1_green_Screen/211/30.jpg,193,44,360,421,/media/palm/data/7/data1_green_Screen/211
/home/root1/dataset-2020/7/data1/data1_green_Screen/52/14.jpg,230,214,366,434,/media/palm/data/7/data1_green_Screen/52
/home/root1/dataset-2020/7/data1/data1_green_Screen/205/6.jpg,235,181,363,411,/media/palm/data/7/data1_green_Screen/205
/home/root1/dataset-2020/7/data1/data1_green_Screen/112/6.jpg,172,250,347,458,/media/palm/data/7/data1_green_Screen/112
/home/root1/dataset-2020/7/data1/data1_green_Screen/232/25.jpg,299,159,471,403,/media/palm/data/7/data1_green_Screen/232
/home/root1/dataset-2020/7/data1/data1_green_Screen/121/11.jpg,95,163,305,581,/media/palm/data/7/data1_green_Screen/121
/home/root1/dataset-2020/7/data1/data1_green_Screen/238/25.jpg,171,122,409,458,/media/palm/data/7/data1_green_Screen/238
/home/root1/dataset-2020/7/data1/data1_green_Screen/159/11.jpg,244,125,346,456,/media/palm/data/7/data1_green_Screen/159
/home/root1/dataset-2020/7/data1/data1_green_Screen/189/2.jpg,268,70,362,359,/media/palm/data/7/data1_green_Screen/189
/home/root1/dataset-2020/7/data1/data1_green_Screen/35/3.jpg,239,61,404,521,/media/palm/data/7/data1_green_Screen/35
/home/root1/dataset-2020/7/data1/data1_green_Screen/199/2.jpg,192,13,326,454,/media/palm/data/7/data1_green_Screen/199
/home/root1/dataset-2020/7/data1/data1_green_Screen/210/14.jpg,266,126,387,409,/media/palm/data/7/data1_green_Screen/210
/home/root1/dataset-2020/7/data1/data1_green_Screen/139/11.jpg,202,318,329,498,/media/palm/data/7/data1_green_Screen/139
/home/root1/dataset-2020/7/data1/data1_green_Screen/62/14.jpg,257,248,371,418,/media/palm/data/7/data1_green_Screen/62
/home/root1/dataset-2020/7/data1/data1_green_Screen/125/14.jpg,209,234,398,534,/media/palm/data/7/data1_green_Screen/125
/home/root1/dataset-2020/7/data1/data1_green_Screen/161/30.jpg,264,70,362,355,/media/palm/data/7/data1_green_Screen/161
/home/root1/dataset-2020/7/data1/data1_green_Screen/153/6.jpg,245,186,357,346,/media/palm/data/7/data1_green_Screen/153
/home/root1/dataset-2020/7/data1/data1_green_Screen/182/22.jpg,200,210,310,426,/media/palm/data/7/data1_green_Screen/182
/home/root1/dataset-2020/7/data1/data1_green_Screen/184/22.jpg,221,199,331,446,/media/palm/data/7/data1_green_Screen/184
/home/root1/dataset-2020/7/data1/data1_green_Screen/222/14.jpg,226,139,369,456,/media/palm/data/7/data1_green_Screen/222
/home/root1/dataset-2020/7/data1/data1_green_Screen/240/11.jpg,157,176,399,484,/media/palm/data/7/data1_green_Screen/240
/home/root1/dataset-2020/7/data1/data1_green_Screen/105/11.jpg,156,210,291,501,/media/palm/data/7/data1_green_Screen/105
/home/root1/dataset-2020/7/data1/data1_green_Screen/235/11.jpg,193,292,369,448,/media/palm/data/7/data1_green_Screen/235
/home/root1/dataset-2020/7/data1/data1_green_Screen/128/17.jpg,188,254,285,493,/media/palm/data/7/data1_green_Screen/128
/home/root1/dataset-2020/7/data1/data1_green_Screen/32/3.jpg,260,32,409,510,/media/palm/data/7/data1_green_Screen/32
/home/root1/dataset-2020/7/data1/data1_green_Screen/200/2.jpg,198,196,323,448,/media/palm/data/7/data1_green_Screen/200
/home/root1/dataset-2020/7/data1/data1_green_Screen/180/11.jpg,199,202,285,449,/media/palm/data/7/data1_green_Screen/180
/home/root1/dataset-2020/7/data1/data1_green_Screen/213/2.jpg,220,179,356,442,/media/palm/data/7/data1_green_Screen/213
/home/root1/dataset-2020/7/data1/data1_green_Screen/187/11.jpg,207,248,287,435,/media/palm/data/7/data1_green_Screen/187
/home/root1/dataset-2020/7/data1/data1_green_Screen/126/11.jpg,204,344,303,498,/media/palm/data/7/data1_green_Screen/126
/home/root1/dataset-2020/7/data1/data1_green_Screen/19/11.jpg,176,50,299,370,/media/palm/data/7/data1_green_Screen/19
/home/root1/dataset-2020/7/data1/data1_green_Screen/225/14.jpg,187,157,385,493,/media/palm/data/7/data1_green_Screen/225
/home/root1/dataset-2020/7/data1/data1_green_Screen/15/11.jpg,171,53,301,389,/media/palm/data/7/data1_green_Screen/15
/home/root1/dataset-2020/7/data1/data1_green_Screen/236/14.jpg,189,115,401,461,/media/palm/data/7/data1_green_Screen/236
/home/root1/dataset-2020/7/data1/data1_green_Screen/117/11.jpg,210,320,295,484,/media/palm/data/7/data1_green_Screen/117
/home/root1/dataset-2020/7/data1/data1_green_Screen/147/11.jpg,224,339,330,508,/media/palm/data/7/data1_green_Screen/147
/home/root1/dataset-2020/7/data1/data1_green_Screen/122/11.jpg,100,179,405,486,/media/palm/data/7/data1_green_Screen/122
/home/root1/dataset-2020/7/data1/data1_green_Screen/72/30.jpg,232,132,382,420,/media/palm/data/7/data1_green_Screen/72
/home/root1/dataset-2020/7/data1/data1_green_Screen/217/14.jpg,254,166,359,412,/media/palm/data/7/data1_green_Screen/217
/home/root1/dataset-2020/7/data1/data1_green_Screen/145/17.jpg,225,98,333,357,/media/palm/data/7/data1_green_Screen/145
/home/root1/dataset-2020/7/data1/data1_green_Screen/166/14.jpg,259,129,368,366,/media/palm/data/7/data1_green_Screen/166
/home/root1/dataset-2020/7/data1/data1_green_Screen/173/14.jpg,258,0,385,351,/media/palm/data/7/data1_green_Screen/173
/home/root1/dataset-2020/7/data1/data1_green_Screen/24/11.jpg,163,166,298,381,/media/palm/data/7/data1_green_Screen/24
/home/root1/dataset-2020/7/data1/data1_green_Screen/123/2.jpg,165,213,339,485,/media/palm/data/7/data1_green_Screen/123
/home/root1/dataset-2020/7/data1/data1_green_Screen/170/11.jpg,213,250,296,432,/media/palm/data/7/data1_green_Screen/170
/home/root1/dataset-2020/7/data1/data1_green_Screen/231/14.jpg,193,163,389,506,/media/palm/data/7/data1_green_Screen/231
/home/root1/dataset-2020/7/data1/data1_green_Screen/131/11.jpg,207,143,311,452,/media/palm/data/7/data1_green_Screen/131
/home/root1/dataset-2020/7/data1/data1_green_Screen/192/17.jpg,201,262,309,425,/media/palm/data/7/data1_green_Screen/192
/home/root1/dataset-2020/7/data1/data1_green_Screen/87/2.jpg,183,76,316,451,/media/palm/data/7/data1_green_Screen/87
/home/root1/dataset-2020/7/data1/data1_green_Screen/127/6.jpg,234,175,349,360,/media/palm/data/7/data1_green_Screen/127
/home/root1/dataset-2020/7/data1/data1_green_Screen/113/11.jpg,172,375,311,501,/media/palm/data/7/data1_green_Screen/113
/home/root1/dataset-2020/7/data1/data1_green_Screen/116/11.jpg,193,363,346,500,/media/palm/data/7/data1_green_Screen/116
/home/root1/dataset-2020/7/data1/data1_green_Screen/244/11.jpg,190,340,417,436,/media/palm/data/7/data1_green_Screen/244
/home/root1/dataset-2020/7/data1/data1_green_Screen/148/14.jpg,228,218,330,444,/media/palm/data/7/data1_green_Screen/148
/home/root1/dataset-2020/7/data1/data1_green_Screen/243/11.jpg,179,353,342,424,/media/palm/data/7/data1_green_Screen/243
/home/root1/dataset-2020/7/data1/data1_green_Screen/66/11.jpg,248,351,367,459,/media/palm/data/7/data1_green_Screen/66
/home/root1/dataset-2020/7/data1/data1_green_Screen/67/22.jpg,181,307,315,503,/media/palm/data/7/data1_green_Screen/67
/home/root1/dataset-2020/7/data1/data1_green_Screen/68/28.jpg,183,277,289,501,/media/palm/data/7/data1_green_Screen/68
/home/root1/dataset-2020/7/data1/data1_green_Screen/143/17.jpg,208,158,324,446,/media/palm/data/7/data1_green_Screen/143
/home/root1/dataset-2020/7/data1 (2)/300/4.jpg,129,431,362,498,../data1/300
/home/root1/dataset-2020/7/data1 (2)/301/4.jpg,89,433,312,544,../data1/301
/home/root1/dataset-2020/7/data1 (2)/302/1.jpg,95,412,334,574,../data1/302
/home/root1/dataset-2020/7/data1 (2)/303/4.jpg,130,391,298,509,../data1/303
/home/root1/dataset-2020/7/data1 (2)/304/4.jpg,141,390,315,515,../data1/304
/home/root1/dataset-2020/7/data1 (2)/305/4.jpg,115,410,343,506,../data1/305
/home/root1/dataset-2020/7/data1 (2)/306/4.jpg,128,403,326,539,../data1/306
/home/root1/dataset-2020/7/data1 (2)/307/4.jpg,89,372,341,536,../data1/307
/home/root1/dataset-2020/7/data1 (2)/308/4.jpg,76,320,353,580,../data1/308
/home/root1/dataset-2020/7/data1 (2)/309/4.jpg,108,399,323,511,../data1/309
/home/root1/dataset-2020/7/data1 (2)/310/4.jpg,130,385,335,492,../data1/310
/home/root1/dataset-2020/7/data1 (2)/311/4.jpg,136,410,313,494,../data1/311
/home/root1/dataset-2020/7/data1 (2)/312/4.jpg,118,409,313,510,../data1/312
/home/root1/dataset-2020/7/data1 (2)/313/4.jpg,121,380,319,512,../data1/313
/home/root1/dataset-2020/7/data1 (2)/314/4.jpg,115,394,325,504,../data1/314
/home/root1/dataset-2020/7/data1 (2)/315/4.jpg,160,368,375,461,../data1/315
/home/root1/dataset-2020/7/data1 (2)/316/4.jpg,236,366,384,448,../data1/316
/home/root1/dataset-2020/7/data1 (2)/317/4.jpg,214,353,364,459,../data1/317
/home/root1/dataset-2020/7/data1 (2)/318/4.jpg,207,341,363,474,../data1/318
/home/root1/dataset-2020/7/data1 (2)/319/4.jpg,200,354,369,455,../data1/319
/home/root1/dataset-2020/7/data1 (2)/320/4.jpg,193,345,378,474,../data1/320
/home/root1/dataset-2020/7/data1 (2)/321/4.jpg,245,338,363,462,../data1/321
/home/root1/dataset-2020/7/data1 (2)/322/4.jpg,192,370,390,481,../data1/322
/home/root1/dataset-2020/7/data1 (2)/323/4.jpg,241,360,374,484,../data1/323
/home/root1/dataset-2020/7/data1 (2)/324/4.jpg,185,371,390,477,../data1/324
/home/root1/dataset-2020/7/data1 (2)/325/4.jpg,181,357,402,489,../data1/325
/home/root1/dataset-2020/7/data1 (2)/326/4.jpg,193,359,367,505,../data1/326
/home/root1/dataset-2020/7/data1 (2)/327/4.jpg,215,351,361,506,../data1/327
/home/root1/dataset-2020/7/data1 (2)/328/4.jpg,204,376,401,477,../data1/328
/home/root1/dataset-2020/7/data1 (2)/329/4.jpg,188,379,411,485,../data1/329
/home/root1/dataset-2020/7/data1 (2)/330/4.jpg,172,368,387,474,../data1/330
/home/root1/dataset-2020/7/data1 (2)/331/4.jpg,166,357,370,465,../data1/331
/home/root1/dataset-2020/7/data1 (2)/332/4.jpg,177,355,343,458,../data1/332
/home/root1/dataset-2020/7/data1 (2)/333/4.jpg,159,351,378,479,../data1/333
/home/root1/dataset-2020/7/data1 (2)/334/4.jpg,139,363,399,471,../data1/334
/home/root1/dataset-2020/7/data1 (2)/335/4.jpg,154,362,378,480,../data1/335
/home/root1/dataset-2020/7/data1 (2)/336/4.jpg,148,312,407,485,../data1/336
/home/root1/dataset-2020/7/data1 (2)/337/4.jpg,156,312,410,490,../data1/337
/home/root1/dataset-2020/7/data1 (2)/340/4.jpg,244,289,351,462,../data1/340
/home/root1/dataset-2020/7/data1 (2)/341/4.jpg,226,272,359,461,../data1/341
/home/root1/dataset-2020/7/data1 (2)/344/4.jpg,232,278,365,480,../data1/344
/home/root1/dataset-2020/7/data1 (2)/346/4.jpg,226,273,384,488,../data1/346
/home/root1/dataset-2020/7/data1 (2)/355/19.jpg,213,329,405,500,../data1/355
/home/root1/dataset-2020/7/data1 (2)/356/38.jpg,54,190,364,465,../data1/356
/home/root1/dataset-2020/7/data1 (2)/357/12.jpg,124,358,406,624,../data1/357
/home/root1/dataset-2020/7/data1 (2)/363/15.jpg,161,344,411,605,../data1/363
/home/root1/dataset-2020/7/data1 (2)/365/4.jpg,185,303,395,497,../data1/365
/home/root1/dataset-2020/7/data1 (2)/366/17.jpg,149,210,337,489,../data1/366
/home/root1/dataset-2020/7/data1 (2)/367/18.jpg,216,359,401,610,../data1/367
/home/root1/dataset-2020/7/data1 (2)/368/14.jpg,160,198,361,474,../data1/368
/home/root1/dataset-2020/7/data1 (2)/369/12.jpg,244,305,368,682,../data1/369
/home/root1/dataset-2020/7/data1 (2)/370/31.jpg,166,253,424,550,../data1/370
/home/root1/dataset-2020/7/data1 (2)/371/4.jpg,218,320,431,512,../data1/371
/home/root1/dataset-2020/7/data1 (2)/373/4.jpg,190,320,423,524,../data1/373
/home/root1/dataset-2020/7/data1 (2)/375/4.jpg,199,325,449,510,../data1/375
/home/root1/dataset-2020/7/data1 (2)/376/39.jpg,172,265,444,638,../data1/376
/home/root1/dataset-2020/7/data1 (2)/377/4.jpg,181,317,420,517,../data1/377
/home/root1/dataset-2020/7/data1 (2)/379/9.jpg,193,278,398,625,../data1/379
/home/root1/dataset-2020/7/data1 (2)/380/26.jpg,68,174,460,541,../data1/380
/home/root1/dataset-2020/7/data1 (2)/381/1.jpg,184,310,374,536,../data1/381
/home/root1/dataset-2020/7/data1 (2)/382/5.jpg,213,82,510,420,../data1/382
/home/root1/dataset-2020/7/data1 (2)/383/41.jpg,165,67,517,434,../data1/383
/home/root1/dataset-2020/7/data1 (2)/384/8.jpg,190,76,505,406,../data1/384
/home/root1/dataset-2020/7/data1 (2)/385/2.jpg,119,82,459,411,../data1/385
/home/root1/dataset-2020/7/data1 (2)/386/8.jpg,172,93,488,420,../data1/386
/home/root1/dataset-2020/7/data1 (2)/387/7.jpg,201,312,383,472,../data1/387
/home/root1/dataset-2020/7/data1 (2)/388/5.jpg,167,75,457,408,../data1/388
/home/root1/dataset-2020/7/data1 (2)/389/2.jpg,104,67,419,418,../data1/389
/home/root1/dataset-2020/7/data1 (2)/390/5.jpg,136,60,480,430,../data1/390
/home/root1/dataset-2020/7/data1 (2)/391/2.jpg,142,43,452,407,../data1/391
/home/root1/dataset-2020/7/data1 (2)/392/5.jpg,122,77,475,434,../data1/392
/home/root1/dataset-2020/7/data1 (2)/393/5.jpg,126,89,454,398,../data1/393
/home/root1/dataset-2020/7/data1 (2)/394/2.jpg,154,69,462,425,../data1/394
/home/root1/dataset-2020/7/data1 (2)/395/1.jpg,130,249,407,525,../data1/395
/home/root1/dataset-2020/7/data1 (2)/396/38.jpg,179,43,472,412,../data1/396
/home/root1/dataset-2020/7/data1 (2)/397/2.jpg,226,73,486,380,../data1/397
/home/root1/dataset-2020/7/data1 (2)/398/2.jpg,170,68,659,459,../data1/398
/home/root1/dataset-2020/7/data1 (2)/399/2.jpg,211,36,568,420,../data1/399
/home/root1/dataset-2020/7/data1 (2)/400/2.jpg,158,63,557,430,../data1/400
/home/root1/dataset-2020/7/data1 (2)/401/2.jpg,110,33,473,428,../data1/401
/home/root1/dataset-2020/7/data1 (2)/402/47.jpg,155,51,524,453,../data1/402
/home/root1/dataset-2020/7/data1 (2)/403/5.jpg,223,127,491,419,../data1/403
/home/root1/dataset-2020/7/data1 (2)/404/1.jpg,146,395,422,522,../data1/404
/home/root1/dataset-2020/7/data1 (2)/405/37.jpg,140,341,444,568,../data1/405
/home/root1/dataset-2020/7/data1 (2)/406/101.jpg,228,290,404,460,../data1/406
/home/root1/dataset-2020/7/data1 (2)/407/2.jpg,141,281,458,574,../data1/407
/home/root1/dataset-2020/7/data1 (2)/408/2.jpg,172,288,456,445,../data1/408
/home/root1/dataset-2020/7/data1 (2)/409/19.jpg,244,404,421,597,../data1/409
/home/root1/dataset-2020/7/data1 (2)/410/2.jpg,135,-63,370,453,../data1/410
/home/root1/dataset-2020/7/data1 (2)/411/2.jpg,104,219,454,512,../data1/411
/home/root1/dataset-2020/7/data1 (2)/412/2.jpg,104,219,454,512,../data1/412
/home/root1/dataset-2020/7/data1 (2)/413/1.jpg,210,381,416,609,../data1/413
/home/root1/dataset-2020/7/data1 (2)/414/1.jpg,109,351,420,586,../data1/414
/home/root1/dataset-2020/7/data1 (2)/415/1.jpg,109,351,420,586,../data1/415
/home/root1/dataset-2020/7/data1 (2)/416/1.jpg,184,391,384,549,../data1/416
/home/root1/dataset-2020/7/data1 (2)/417/4.jpg,121,372,393,570,../data1/417
/home/root1/dataset-2020/7/data1 (2)/418/4.jpg,76,348,364,555,../data1/418
/home/root1/dataset-2020/7/data1 (2)/419/4.jpg,179,391,386,517,../data1/419
/home/root1/dataset-2020/7/data1 (2)/420/4.jpg,121,333,350,487,../data1/420
/home/root1/dataset-2020/7/data1 (2)/421/4.jpg,158,366,314,472,../data1/421
/home/root1/dataset-2020/7/data1 (2)/423/22.jpg,144,252,444,511,../data1/423
/home/root1/dataset-2020/7/data1 (2)/425/4.jpg,138,333,334,495,../data1/425
/home/root1/dataset-2020/7/data1 (2)/430/4.jpg,103,290,362,536,../data1/430
/home/root1/dataset-2020/7/data1 (2)/433/5.jpg,67,348,347,555,../data1/433
/home/root1/dataset-2020/7/data1 (2)/434/19.jpg,132,282,403,534,../data1/434
/home/root1/dataset-2020/7/data1 (2)/440/4.jpg,77,352,349,556,../data1/440
/home/root1/dataset-2020/7/data1 (2)/441/4.jpg,118,334,399,523,../data1/441
/home/root1/dataset-2020/7/data1 (2)/442/4.jpg,122,290,415,530,../data1/442
/home/root1/dataset-2020/7/data1 (2)/447/4.jpg,119,322,332,521,../data1/447
/home/root1/dataset-2020/7/data1 (2)/455/4.jpg,157,337,355,517,../data1/455
/home/root1/dataset-2020/7/data1 (2)/456/4.jpg,182,334,382,545,../data1/456
/home/root1/dataset-2020/7/data1 (2)/460/4.jpg,133,358,350,550,../data1/460
/home/root1/dataset-2020/7/data1 (2)/461/4.jpg,126,310,398,567,../data1/461
/home/root1/dataset-2020/7/data1 (2)/463/4.jpg,125,373,392,602,../data1/463
/home/root1/dataset-2020/7/data1 (2)/466/10.jpg,128,420,321,569,../data1/466
/home/root1/dataset-2020/7/data1 (2)/469/29.jpg,122,186,368,524,../data1/469
/home/root1/dataset-2020/7/data1 (2)/471/9.jpg,201,321,415,653,../data1/471
/home/root1/dataset-2020/7/data1 (2)/472/34.jpg,112,322,378,532,../data1/472
/home/root1/dataset-2020/7/data1 (2)/474/4.jpg,132,338,373,551,../data1/474
/home/root1/dataset-2020/7/data1 (2)/476/4.jpg,132,347,362,563,../data1/476
/home/root1/dataset-2020/7/data1 (2)/478/4.jpg,86,61,428,517,../data1/478
/home/root1/dataset-2020/7/data1 (2)/479/4.jpg,127,172,475,574,../data1/479
/home/root1/dataset-2020/7/data1 (2)/480/4.jpg,136,123,451,541,../data1/480
/home/root1/dataset-2020/7/data1 (2)/481/4.jpg,139,213,481,574,../data1/481
/home/root1/dataset-2020/7/data1 (2)/482/5.jpg,35,2,421,578,../data1/482
/home/root1/dataset-2020/7/data1 (2)/483/4.jpg,138,90,424,530,../data1/483
/home/root1/dataset-2020/7/data1 (2)/484/7.jpg,185,145,428,483,../data1/484
/home/root1/dataset-2020/7/data1 (2)/485/4.jpg,146,143,383,436,../data1/485
/home/root1/dataset-2020/7/data1 (2)/486/4.jpg,174,267,445,487,../data1/486
/home/root1/dataset-2020/7/data1 (2)/487/4.jpg,194,228,462,512,../data1/487
/home/root1/dataset-2020/7/data1 (2)/488/4.jpg,173,246,433,501,../data1/488
/home/root1/dataset-2020/7/data1 (2)/489/4.jpg,185,233,453,487,../data1/489
/home/root1/dataset-2020/7/data1 (2)/490/4.jpg,201,233,466,494,../data1/490
/home/root1/dataset-2020/7/data1 (2)/491/4.jpg,180,227,431,465,../data1/491
/home/root1/dataset-2020/7/data1 (2)/492/5.jpg,90,12,355,496,../data1/492
/home/root1/dataset-2020/7/data1 (2)/493/4.jpg,173,138,424,446,../data1/493
/home/root1/dataset-2020/7/data1 (2)/494/7.jpg,214,199,468,498,../data1/494
/home/root1/dataset-2020/7/data1 (2)/496/25.jpg,167,367,266,513,../data1/496
/home/root1/dataset-2020/7/data1 (2)/497/5.jpg,163,161,336,518,../data1/497
